Date,split,actual,lstm,persistence
2021-11-23,train,108.36719669344018,107.46904,107.75690847739088
2021-11-24,train,107.9881342478833,107.912025,108.36719669344018
2021-11-25,train,109.22914447720783,107.72998,107.9881342478833
2021-11-26,train,106.87618826970294,108.73111,109.22914447720783
2021-11-29,train,106.46792404307186,106.72684,106.87618826970294
2021-11-30,train,103.97536677456375,105.740074,106.46792404307186
2021-12-01,train,102.14703380348635,103.24356,103.97536677456375
2021-12-02,train,103.85333152219528,101.23779,102.14703380348635
2021-12-03,train,104.99595753271001,103.92374,103.85333152219528
2021-12-06,train,104.11417015145554,105.23643,104.99595753271001
2021-12-07,train,102.2742617449512,103.87595,104.11417015145554
2021-12-08,train,98.71961886698529,101.47533,102.2742617449512
2021-12-09,train,98.097487370921,97.925606,98.71961886698529
2021-12-10,train,101.00870825324755,98.08682,98.097487370921
2021-12-13,train,101.55752073482387,101.4627,101.00870825324755
2021-12-14,train,100.89803750592165,101.81495,101.55752073482387
2021-12-15,train,101.48301451442174,100.74155,100.89803750592165
2021-12-16,train,99.61970033468303,101.41346,101.48301451442174
2021-12-17,train,99.28475744360176,99.5206,99.61970033468303
2021-12-20,train,99.42323003070607,99.1872,99.28475744360176
2021-12-21,train,99.34042431974423,99.592384,99.42323003070607
2021-12-22,train,100.30767921692829,99.44925,99.34042431974423
2021-12-23,train,100.7435316956527,100.44859,100.30767921692829
2021-12-24,train,101.57504749417619,100.890816,100.7435316956527
2021-12-27,train,100.75959601164264,101.69628,101.57504749417619
2021-12-28,train,101.8713993329383,100.74572,100.75959601164264
2021-12-29,train,103.90307260029093,101.92901,101.8713993329383
2021-12-30,train,102.72101037524995,104.22302,103.90307260029093
2021-12-31,train,101.65292635838242,102.918335,102.72101037524995
2022-01-03,train,103.31615367882598,101.19157,101.65292635838242
2022-01-04,train,103.09981662701242,103.41046,103.31615367882598
2022-01-05,train,104.872305202834,103.42349,103.09981662701242
2022-01-06,train,104.33772989886675,104.88026,104.872305202834
2022-01-07,train,106.1967586871241,104.44033,104.33772989886675
2022-01-10,train,106.38572637598058,106.02362,106.1967586871241
2022-01-11,train,106.73724531961311,106.47581,106.38572637598058
2022-01-12,train,108.78209789169327,106.56447,106.73724531961311
2022-01-13,train,108.33253600898067,108.36425,108.78209789169327
2022-01-14,train,107.13739418477273,108.30138,108.33253600898067
2022-01-17,train,106.58356209116594,106.85143,107.13739418477273
2022-01-18,train,107.18510632806803,106.01581,106.58356209116594
2022-01-19,train,105.21103567038617,106.84775,107.18510632806803
2022-01-20,train,106.04015545714435,104.92047,105.21103567038617
2022-01-21,train,105.37786363719432,105.48151,106.04015545714435
2022-01-24,train,106.8607241960007,105.21628,105.37786363719432
2022-01-25,train,103.85495060386103,106.57317,106.8607241960007
2022-01-26,train,102.89987526065138,103.45891,103.85495060386103
2022-01-27,train,100.85852706516467,101.8684,102.89987526065138
2022-01-28,train,99.88345528630724,100.39026,100.85852706516467
2022-01-31,train,100.20078771057341,99.67331,99.88345528630724
2022-02-01,train,100.00551460298301,100.26041,100.20078771057341
2022-02-02,train,99.7218489271265,100.024925,100.00551460298301
2022-02-03,train,99.55144853305136,99.65977,99.7218489271265
2022-02-04,train,99.81467734617043,99.5457,99.55144853305136
2022-02-07,train,98.63368218619877,99.90144,99.81467734617043
2022-02-08,train,99.49376742803315,98.58026,98.63368218619877
2022-02-09,train,100.30815471798866,99.58032,99.49376742803315
2022-02-10,train,100.79285298378626,100.52874,100.30815471798866
2022-02-11,train,101.48853652852665,100.91759,100.79285298378626
2022-02-14,train,101.87054774685134,101.58438,101.48853652852665
2022-02-15,train,104.40982154658782,101.98534,101.87054774685134
2022-02-16,train,104.32161894519349,104.595985,104.40982154658782
2022-02-17,train,103.95869101611753,104.663605,104.32161894519349
2022-02-18,train,103.04350601083637,103.803215,103.95869101611753
2022-02-21,train,101.79532049797922,102.70356,103.04350601083637
2022-02-22,train,100.30649754790433,101.47134,101.79532049797922
2022-02-23,train,99.26220717856017,100.037025,100.30649754790433
2022-02-24,train,99.19788977813396,99.15981,99.26220717856017
2022-02-25,train,99.61654678869387,99.293495,99.19788977813396
2022-02-28,train,99.69763822904403,99.7602,99.61654678869387
2022-03-01,train,98.80572659699499,99.76161,99.69763822904403
2022-03-02,train,99.89881056730098,98.71369,98.80572659699499
2022-03-03,train,100.80931190879019,100.00452,99.89881056730098
2022-03-04,train,100.63649364038261,101.04078,100.80931190879019
2022-03-07,validation,99.8710603991168,100.68985,100.63649364038261
2022-03-08,validation,100.5506009714765,99.72116,99.8710603991168
2022-03-09,validation,100.79782480538412,100.63028,100.5506009714765
2022-03-10,validation,99.08115372976995,100.98996,100.79782480538412
2022-03-11,validation,99.02016199434689,98.92405,99.08115372976995
2022-03-14,validation,99.35188236801041,98.94394,99.02016199434689
2022-03-15,validation,98.30467438051893,99.528725,99.35188236801041
2022-03-16,validation,98.54858732842938,98.27217,98.30467438051893
2022-03-17,validation,96.86244014053356,98.53164,98.54858732842938
2022-03-18,validation,98.4477609988661,96.756294,96.86244014053356
2022-03-21,validation,99.95313859726038,98.550186,98.4477609988661
2022-03-22,validation,99.67065036240973,100.14945,99.95313859726038
2022-03-23,validation,100.12633174952796,99.61675,99.67065036240973
2022-03-24,validation,97.29169612898215,100.007515,100.12633174952796
2022-03-25,validation,95.97017543590597,96.95143,97.29169612898215
2022-03-28,validation,95.6515713251272,95.78096,95.97017543590597
2022-03-29,validation,94.44772693792815,95.68819,95.6515713251272
2022-03-30,validation,95.27993903054318,94.37436,94.44772693792815
2022-03-31,validation,97.61067315320962,95.15788,95.27993903054318
2022-04-01,validation,96.26140569600234,97.565475,97.61067315320962
2022-04-04,validation,95.31792717526491,95.77954,96.26140569600234
2022-04-05,validation,95.60673682503113,94.7503,95.31792717526491
2022-04-06,validation,97.49261974713465,95.3229,95.60673682503113
2022-04-07,validation,96.09220396453712,97.416885,97.49261974713465
2022-04-08,validation,96.39907652503729,95.55854,96.09220396453712
2022-04-11,validation,98.5488346103549,95.944824,96.39907652503729
2022-04-12,validation,96.63404369984288,98.546234,98.5488346103549
2022-04-13,validation,95.17889898424076,96.10229,96.63404369984288
2022-04-14,validation,94.71524683201619,94.54595,95.17889898424076
2022-04-15,validation,94.14422619944938,94.42934,94.71524683201619
2022-04-18,validation,95.08575257425157,93.85379,94.14422619944938
2022-04-19,validation,95.38096781559273,94.817894,95.08575257425157
2022-04-20,validation,93.38955564453022,94.98742,95.38096781559273
2022-04-21,validation,93.9877486140274,92.84088,93.38955564453022
2022-04-22,validation,93.3572912227892,93.67767,93.9877486140274
2022-04-25,validation,94.81497300097121,92.986565,93.3572912227892
2022-04-26,validation,94.12242131907314,94.54625,94.81497300097121
2022-04-27,validation,93.42480666944681,93.609886,94.12242131907314
2022-04-28,validation,94.05225060445835,92.93813,93.42480666944681
2022-04-29,validation,94.93624899447008,93.73944,94.05225060445835
2022-05-02,validation,95.46720596603316,94.618835,94.93624899447008
2022-05-03,validation,93.57428638937087,95.04945,95.46720596603316
2022-05-04,validation,94.19923315635667,92.92092,93.57428638937087
2022-05-05,validation,93.05589595111064,93.86312,94.19923315635667
2022-05-06,validation,93.33765879668319,92.6451,93.05589595111064
2022-05-09,validation,91.77490043058202,93.02037,93.33765879668319
2022-05-10,validation,92.28620852280174,91.49491,91.77490043058202
2022-05-11,validation,91.41554342640393,92.11853,92.28620852280174
2022-05-12,validation,90.03728907415767,91.256294,91.41554342640393
2022-05-13,validation,90.83001105328825,90.18436,90.03728907415767
2022-05-16,validation,91.11199676499821,90.94077,90.83001105328825
2022-05-17,validation,90.46126624983827,91.112465,91.11199676499821
2022-05-18,validation,92.06878014853446,90.52606,90.46126624983827
2022-05-19,validation,91.60153956151669,92.06248,92.06878014853446
2022-05-20,validation,91.65516891072461,91.44976,91.60153956151669
2022-05-23,validation,91.96980645156138,91.5513,91.65516891072461
2022-05-24,validation,91.30671569324329,91.87103,91.96980645156138
2022-05-25,validation,91.8427592988288,91.21166,91.30671569324329
2022-05-26,validation,91.27496541064728,91.78872,91.8427592988288
2022-05-27,validation,90.84337672001081,91.1986,91.27496541064728
2022-05-30,validation,92.35950272667583,90.87266,90.84337672001081
2022-05-31,validation,91.23162184730838,92.341835,92.35950272667583
2022-06-01,validation,88.64576008479843,91.08623,91.23162184730838
2022-06-02,validation,90.39414049226473,89.1858,88.64576008479843
2022-06-03,validation,93.22084758066008,90.70355,90.39414049226473
2022-06-06,validation,92.78714922087497,93.23557,93.22084758066008
2022-06-07,validation,90.67358641709498,92.44387,92.78714922087497
2022-06-08,validation,90.35445172100977,90.510735,90.67358641709498
2022-06-09,validation,90.06265658461861,90.55403,90.35445172100977
2022-06-10,validation,89.875603085425,90.32545,90.06265658461861
2022-06-13,validation,88.70053046919413,90.17315,89.875603085425
2022-06-14,validation,89.33743486836214,89.29639,88.70053046919413
2022-06-15,validation,89.9194879837046,89.828445,89.33743486836214
2022-06-16,validation,88.33901222223274,90.23355,89.9194879837046
2022-06-17,validation,89.1011450192963,89.02455,88.33901222223274
2022-06-20,validation,91.34142467459179,89.67669,89.1011450192963
2022-06-21,validation,91.54841235296645,91.49707,91.34142467459179
2022-06-22,test,91.19681991944904,91.49194,91.54841235296645
2022-06-23,test,91.05975948249467,91.14243,91.19681991944904
2022-06-24,test,91.75289777354125,91.09644,91.05975948249467
2022-06-27,test,89.88499416055978,91.76622,91.75289777354125
2022-06-28,test,90.08049855607976,90.04667,89.88499416055978
2022-06-29,test,89.67734127949942,90.381065,90.08049855607976
2022-06-30,test,91.7063873537535,90.02311,89.67734127949942
2022-07-01,test,91.53321930657107,91.8132,91.7063873537535
2022-07-04,test,93.40235978298801,91.43624,91.53321930657107
2022-07-05,test,92.19184908021683,93.32359,93.40235978298801
2022-07-06,test,92.8624003965199,91.86358,92.19184908021683
2022-07-07,test,93.2376523288089,92.68092,92.8624003965199
2022-07-08,test,92.28882559876418,93.0238,93.2376523288089
2022-07-11,test,92.50399395268691,91.967354,92.28882559876418
2022-07-12,test,93.87856144199513,92.31139,92.50399395268691
2022-07-13,test,93.53320875107723,93.73189,93.87856144199513
2022-07-14,test,91.67163387463314,93.1217,93.53320875107723
2022-07-15,test,91.67064805072508,91.31289,91.67163387463314
2022-07-18,test,90.7014337132425,91.58922,91.67064805072508
2022-07-19,test,90.34765598062737,90.72194,90.7014337132425
2022-07-20,test,90.27729775681013,90.4931,90.34765598062737
2022-07-21,test,88.46599077294715,90.451706,90.27729775681013
2022-07-22,test,86.78469602403483,89.10513,88.46599077294715
2022-07-25,test,87.30564257470647,88.17005,86.78469602403483
2022-07-26,test,86.7770747246837,88.46015,87.30564257470647
2022-07-27,test,84.1638537422446,88.10512,86.7770747246837
2022-07-28,test,84.97725793995706,86.85351,84.1638537422446
2022-07-29,test,85.2725079429701,87.15072,84.97725793995706
2022-08-01,test,84.56205184426922,87.227325,85.2725079429701
2022-08-02,test,83.25295666172444,86.904144,84.56205184426922
2022-08-03,test,84.1089799594242,86.368,83.25295666172444
2022-08-04,test,84.4792165322767,86.64564,84.1089799594242
2022-08-05,test,86.94682920907837,86.7792,84.4792165322767
2022-08-08,test,87.40382416822405,88.0656,86.94682920907837
2022-08-09,test,87.82897645759054,88.3611,87.40382416822405
2022-08-10,test,87.6707516351986,88.69277,87.82897645759054
2022-08-11,test,88.5519733765244,88.61048,87.6707516351986
2022-08-12,test,89.23654668231627,89.255554,88.5519733765244
2022-08-15,test,90.60517874421076,89.732574,89.23654668231627
2022-08-16,test,90.05814316659999,90.83706,90.60517874421076
2022-08-17,test,89.60674599311751,90.261856,90.05814316659999
2022-08-18,test,89.11087395710797,89.97221,89.60674599311751
2022-08-19,test,89.97852132030093,89.64073,89.11087395710797
2022-08-22,test,91.62933606591469,90.35296,89.97852132030093
2022-08-23,test,91.14443054901683,91.73629,91.62933606591469
2022-08-24,test,90.69916151528629,91.10246,91.14443054901683
2022-08-25,test,91.05985514767166,90.767105,90.69916151528629
2022-08-26,test,90.80986282873693,91.16109,91.05985514767166
2022-08-29,test,91.87165466016313,90.89174,90.80986282873693
2022-08-30,test,89.44028693414828,91.89014,91.87165466016313
2022-08-31,test,88.57509798224497,89.6837,89.44028693414828
2022-09-01,test,87.76490986904452,89.275314,88.57509798224497
2022-09-02,test,85.37194114626912,88.74871,87.76490986904452
2022-09-05,test,84.40729465839077,87.43692,85.37194114626912
2022-09-06,test,83.50211443230077,86.97304,84.40729465839077
2022-09-07,test,83.31750725550881,86.516266,83.50211443230077
2022-09-08,test,84.45461495297563,86.36722,83.31750725550881
2022-09-09,test,84.22346474532277,86.76134,84.45461495297563
2022-09-12,test,83.20469665938313,86.66823,84.22346474532277
2022-09-13,test,83.16448069689166,86.281784,83.20469665938313
2022-09-14,test,84.23499272137569,86.23732,83.16448069689166
2022-09-15,test,83.27088095034082,86.62552,84.23499272137569
2022-09-16,test,82.38241640734877,86.25913,83.27088095034082
2022-09-19,test,82.95303535397227,85.947105,82.38241640734877
2022-09-20,test,82.7493513165645,86.0926,82.95303535397227
2022-09-21,test,83.41148347561376,86.007065,82.7493513165645
2022-09-22,test,83.4145062372988,86.24041,83.41148347561376
2022-09-23,test,84.1366441895831,86.25359,83.4145062372988
2022-09-26,test,83.11467297302579,86.55775,84.1366441895831
2022-09-27,test,83.11924309168226,86.1817,83.11467297302579
2022-09-28,test,82.92594332138313,86.18297,83.11924309168226
2022-09-29,test,81.74112729556155,86.09348,82.92594332138313
2022-09-30,test,80.2378648619141,85.69446,81.74112729556155
2022-10-03,test,80.91704728513723,85.23712,80.2378648619141
2022-10-04,test,80.59310449958356,85.31368,80.91704728513723
2022-10-05,test,79.62640272348848,85.19741,80.59310449958356
2022-10-06,test,79.55046364514583,84.94211,79.62640272348848
2022-10-07,test,80.65072624301659,84.86885,79.55046364514583
2022-10-10,test,78.48903670760727,85.089066,80.65072624301659
2022-10-11,test,77.10740275806882,84.63641,78.48903670760727
2022-10-12,test,76.27343051119392,84.32984,77.10740275806882
2022-10-13,test,77.63813990589334,84.11068,76.27343051119392
2022-10-14,test,77.91744306124336,84.23373,77.63813990589334
2022-10-17,test,78.65393427007712,84.28383,77.91744306124336
2022-10-18,test,77.6006435037926,84.4256,78.65393427007712
2022-10-19,test,76.58040918159105,84.27186,77.6006435037926
2022-10-20,test,77.00844212468974,84.09286,76.58040918159105
2022-10-21,test,77.07772634711219,84.106346,77.00844212468974
2022-10-24,test,77.60246651137624,84.10458,77.07772634711219
2022-10-25,test,77.44338550028222,84.18196,77.60246651137624
2022-10-26,test,77.71784407255883,84.17189,77.44338550028222
2022-10-27,test,77.8810228020798,84.21886,77.71784407255883
2022-10-28,test,78.62702911083915,84.257324,77.8810228020798
2022-10-31,test,79.4080399165774,84.40304,78.62702911083915
2022-11-01,test,77.89495261063544,84.59419,79.4080399165774
2022-11-02,test,75.83757899668707,84.35626,77.89495261063544
2022-11-03,test,76.77007222964164,84.018776,75.83757899668707
2022-11-04,test,77.88766379336442,84.0607,76.77007222964164
2022-11-07,test,76.95494375746483,84.22009,77.88766379336442
2022-11-08,test,75.27153783126236,84.1029,76.95494375746483
2022-11-09,test,75.37611876235705,83.85831,75.27153783126236
2022-11-10,test,76.23804042280624,83.80532,75.37611876235705
2022-11-11,test,77.91602861283323,83.88245,76.23804042280624
2022-11-14,test,78.41594301032845,84.142784,77.91602861283323
2022-11-15,test,78.08255473680907,84.29494,78.41594301032845
2022-11-16,test,77.26561981478002,84.28998,78.08255473680907
2022-11-17,test,77.29169483133632,84.17279,77.26561981478002
2022-11-18,test,77.03002898459765,84.1582,77.29169483133632
2022-11-21,test,76.11265289784423,84.10893,77.03002898459765
2022-11-22,test,78.02268249110669,83.96447,76.11265289784423
2022-11-23,test,79.72806098149726,84.21441,78.02268249110669
2022-11-24,test,80.83856898907088,84.5916,79.72806098149726
2022-11-25,test,79.96619523732315,84.950226,80.83856898907088
2022-11-28,test,80.80705028545326,84.837654,79.96619523732315
2022-11-29,test,81.44596014715967,85.071526,80.80705028545326
2022-11-30,test,81.89601085249045,85.28947,81.44596014715967
2022-12-01,test,83.15000496393561,85.47912,81.89601085249045
2022-12-02,test,83.80316028863555,85.95124,83.15000496393561
2022-12-05,test,84.56757254545397,86.27618,83.80316028863555
2022-12-06,test,85.23343319778728,86.67378,84.56757254545397
2022-12-07,test,85.59982700568054,87.04741,85.23343319778728
2022-12-08,test,83.80393208372747,87.28544,85.59982700568054
2022-12-09,test,83.90484688217452,86.51289,83.80393208372747
2022-12-12,test,83.36337615212528,86.56847,83.90484688217452
2022-12-13,test,82.1092753691266,86.3219,83.36337615212528
2022-12-14,test,83.79998143847281,85.868195,82.1092753691266
2022-12-15,test,85.57393422687245,86.40967,83.79998143847281
2022-12-16,test,86.99854351297286,87.2174,85.57393422687245
2022-12-19,test,87.28284509173182,88.06861,86.99854351297286
2022-12-20,test,88.72675155573735,88.28598,87.28284509173182
2022-12-21,test,88.7573354506631,89.328896,88.72675155573735
2022-12-22,test,88.99139193543905,89.3133,88.7573354506631
2022-12-23,test,87.8488732562416,89.534195,88.99139193543905
2022-12-26,test,88.28602999899596,88.73665,87.8488732562416
2022-12-27,test,88.36769976304147,89.112465,88.28602999899596
2022-12-28,test,87.01449292933825,89.12916,88.36769976304147
2022-12-29,test,86.97844460833731,88.25286,87.01449292933825
2022-12-30,test,86.9126481548461,88.2766,86.97844460833731
2023-01-02,test,88.82554735555148,88.205414,86.9126481548461
2023-01-03,test,89.80178602312243,89.46876,88.82554735555148
2023-01-04,test,89.8320853411723,90.143814,89.80178602312243
2023-01-05,test,90.11869700326733,90.12333,89.8320853411723
2023-01-06,test,90.18455713962598,90.38777,90.11869700326733
2023-01-09,test,89.98322262866236,90.43671,90.18455713962598
2023-01-10,test,88.83974345895153,90.27076,89.98322262866236
2023-01-11,test,88.69659394106746,89.408745,88.83974345895153
2023-01-12,test,87.92360476229464,89.38138,88.69659394106746
2023-01-13,test,86.631589446967,88.83505,87.92360476229464
2023-01-16,test,87.18211311477705,88.07145,86.631589446967
2023-01-17,test,87.60993116347865,88.39311,87.18211311477705
2023-01-18,test,85.76867707861601,88.61478,87.60993116347865
2023-01-19,test,85.65963020563899,87.55873,85.76867707861601
2023-01-20,test,86.70660575301929,87.52933,85.65963020563899
2023-01-23,test,87.83330499483587,88.04643,86.70660575301929
2023-01-24,test,88.93900509656632,88.72798,87.83330499483587
